 29 32 36 1 
 29 32 37 1 
 29 32 38 1 
 29 32 39 1 
 29 32 40 1 
 29 32 41 1 
 29 32 42 1 
 29 32 43 1 
 29 32 44 0.536741 
 29 33 19 0.456675 
 29 33 20 1 
 29 33 21 1 
 29 33 22 1 
 29 33 23 1 
 29 33 24 1 
 29 33 25 1 
 29 33 26 1 
 29 33 27 1 
 29 33 28 1 
 29 33 29 1 
 29 33 30 1 
 29 33 31 1 
 29 33 32 1 
 29 33 33 1 
 29 33 34 1 
 29 33 35 1 
 29 33 36 1 
 29 33 37 1 
 29 33 38 1 
 29 33 39 1 
 29 33 40 1 
 29 33 41 1 
 29 33 42 1 
 29 33 43 1 
 29 33 44 0.456675 
 29 34 19 0.294975 
 29 34 20 1 
 29 34 21 1 
 29 34 22 1 
 29 34 23 1 
 29 34 24 1 
 29 34 25 1 
 29 34 26 1 
 29 34 27 1 
 29 34 28 1 
 29 34 29 1 
 29 34 30 1 
 29 34 31 1 
 29 34 32 1 
 29 34 33 1 
 29 34 34 1 
 29 34 35 1 
 29 34 36 1 
 29 34 37 1 
 29 34 38 1 
 29 34 39 1 
 29 34 40 1 
 29 34 41 1 
 29 34 42 1 
 29 34 43 1 
 29 34 44 0.294975 
 29 35 19 0.0710269 
 29 35 20 0.977321 
 29 35 21 1 
 29 35 22 1 
 29 35 23 1 
 29 35 24 1 
 29 35 25 1 
 29 35 26 1 
 29 35 27 1 
 29 35 28 1 
 29 35 29 1 
 29 35 30 1 
 29 35 31 1 
 29 35 32 1 
 29 35 33 1 
 29 35 34 1 
 29 35 35 1 
 29 35 36 1 
 29 35 37 1 
 29 35 38 1 
 29 35 39 1 
 29 35 40 1 
 29 35 41 1 
 29 35 42 1 
 29 35 43 0.977321 
 29 35 44 0.0710269 
 29 36 20 0.711413 
 29 36 21 1 
 29 36 22 1 
 29 36 23 1 
 29 36 24 1 
 29 36 25 1 
 29 36 26 1 
 29 36 27 1 
 29 36 28 1 
 29 36 29 1 
 29 36 30 1 
 29 36 31 1 
 29 36 32 1 
 29 36 33 1 
 29 36 34 1 
 29 36 35 1 
 29 36 36 1 
 29 36 37 1 
 29 36 38 1 
 29 36 39 1 
 29 36 40 1 
 29 36 41 1 
 29 36 42 1 
 29 36 43 0.711413 
 29 37 20 0.277158 
 29 37 21 0.998895 
 29 37 22 1 
 29 37 23 1 
 29 37 24 1 
 29 37 25 1 
 29 37 26 1 
 29 37 27 1 
 29 37 28 1 
 29 37 29 1 
 29 37 30 1 
 29 37 31 1 
 29 37 32 1 
 29 37 33 1 
 29 37 34 1 
 29 37 35 1 
 29 37 36 1 
 29 37 37 1 
 29 37 38 1 
 29 37 39 1 
 29 37 40 1 
 29 37 41 1 
 29 37 42 0.998895 
 29 37 43 0.277158 
 29 38 20 0.00330518 
 29 38 21 0.72694 
 29 38 22 1 
 29 38 23 1 
 29 38 24 1 
 29 38 25 1 
 29 38 26 1 
 29 38 27 1 
 29 38 28 1 
 29 38 29 1 
 29 38 30 1 
 29 38 31 1 
 29 38 32 1 
 29 38 33 1 
 29 38 34 1 
 29 38 35 1 
 29 38 36 1 
 29 38 37 1 
 29 38 38 1 
 29 38 39 1 
 29 38 40 1 
 29 38 41 1 
 29 38 42 0.72694 
 29 38 43 0.00330518 
 29 39 21 0.12727 
 29 39 22 0.928659 
 29 39 23 1 
 29 39 24 1 
 29 39 25 1 
 29 39 26 1 
 29 39 27 1 
 29 39 28 1 
 29 39 29 1 
 29 39 30 1 
 29 39 31 1 
 29 39 32 1 
 29 39 33 1 
 29 39 34 1 
 29 39 35 1 
 29 39 36 1 
 29 39 37 1 
 29 39 38 1 
 29 39 39 1 
 29 39 40 1 
 29 39 41 0.928659 
 29 39 42 0.12727 
 29 40 22 0.259926 
 29 40 23 0.964837 
 29 40 24 1 
 29 40 25 1 
 29 40 26 1 
 29 40 27 1 
 29 40 28 1 
 29 40 29 1 
 29 40 30 1 
 29 40 31 1 
 29 40 32 1 
 29 40 33 1 
 29 40 34 1 
 29 40 35 1 
 29 40 36 1 
 29 40 37 1 
 29 40 38 1 
 29 40 39 1 
 29 40 40 0.964837 
 29 40 41 0.259926 
 29 41 23 0.259926 
 29 41 24 0.928659 
 29 41 25 1 
 29 41 26 1 
 29 41 27 1 
 29 41 28 1 
 29 41 29 1 
 29 41 30 1 
 29 41 31 1 
 29 41 32 1 
 29 41 33 1 
 29 41 34 1 
 29 41 35 1 
 29 41 36 1 
 29 41 37 1 
 29 41 38 1 
 29 41 39 0.928659 
 29 41 40 0.259926 
 29 42 24 0.12727 
 29 42 25 0.72694 
 29 42 26 0.998895 
 29 42 27 1 
 29 42 28 1 
 29 42 29 1 
 29 42 30 1 
 29 42 31 1 
 29 42 32 1 
 29 42 33 1 
 29 42 34 1 
 29 42 35 1 
 29 42 36 1 
 29 42 37 0.998895 
 29 42 38 0.72694 
 29 42 39 0.12727 
 29 43 25 0.00330518 
 29 43 26 0.277158 
 29 43 27 0.711413 
 29 43 28 0.977321 
 29 43 29 1 
 29 43 30 1 
 29 43 31 1 
 29 43 32 1 
 29 43 33 1 
 29 43 34 1 
 29 43 35 0.977321 
 29 43 36 0.711413 
 29 43 37 0.277158 
 29 43 38 0.00330518 
 29 44 28 0.0710269 
 29 44 29 0.294975 
 29 44 30 0.456675 
 29 44 31 0.536741 
 29 44 32 0.536741 
 29 44 33 0.456675 
 29 44 34 0.294975 
 29 44 35 0.0710269 
 30 19 27 0.00768648 
 30 19 28 0.213322 
 30 19 29 0.456675 
 30 19 30 0.616297 
 30 19 31 0.695354 
 30 19 32 0.695354 
 30 19 33 0.616297 
 30 19 34 0.456675 
 30 19 35 0.213322 
 30 19 36 0.00768648 
 30 20 25 0.0387924 
 30 20 26 0.452189 
 30 20 27 0.873392 
 30 20 28 0.999999 
 30 20 29 1 
 30 20 30 1 
 30 20 31 1 
 30 20 32 1 
 30 20 33 1 
 30 20 34 1 
 30 20 35 0.999999 
 30 20 36 0.873392 
 30 20 37 0.452189 
 30 20 38 0.0387924 
 30 21 24 0.264178 
 30 21 25 0.876433 
 30 21 26 1 
 30 21 27 1 
 30 21 28 1 
 30 21 29 1 
 30 21 30 1 
 30 21 31 1 
 30 21 32 1 
 30 21 33 1 
 30 21 34 1 
 30 21 35 1 
 30 21 36 1 
 30 21 37 1 
 30 21 38 0.876433 
 30 21 39 0.264178 
 30 22 22 0.0001391 
 30 22 23 0.440876 
 30 22 24 0.988961 
 30 22 25 1 
 30 22 26 1 
 30 22 27 1 
 30 22 28 1 
 30 22 29 1 
 30 22 30 1 
 30 22 31 1 
 30 22 32 1 
 30 22 33 1 
 30 22 34 1 
 30 22 35 1 
 30 22 36 1 
 30 22 37 1 
 30 22 38 1 
 30 22 39 0.988961 
 30 22 40 0.440876 
 30 22 41 0.0001391 
 30 23 22 0.440876 
 30 23 23 0.998589 
 30 23 24 1 
 30 23 25 1 
 30 23 26 1 
 30 23 27 1 
 30 23 28 1 
 30 23 29 1 
 30 23 30 1 
 30 23 31 1 
 30 23 32 1 
 30 23 33 1 
 30 23 34 1 
 30 23 35 1 
 30 23 36 1 
 30 23 37 1 
 30 23 38 1 
 30 23 39 1 
 30 23 40 0.998589 
 30 23 41 0.440876 
 30 24 21 0.264178 
 30 24 22 0.988961 
 30 24 23 1 
 30 24 24 1 
 30 24 25 1 
 30 24 26 1 
 30 24 27 1 
 30 24 28 1 
 30 24 29 1 
 30 24 30 1 
 30 24 31 1 
 30 24 32 1 
 30 24 33 1 
 30 24 34 1 
 30 24 35 1 
 30 24 36 1 
 30 24 37 1 
 30 24 38 1 
 30 24 39 1 
 30 24 40 1 
 30 24 41 0.988961 
 30 24 42 0.264178 
 30 25 20 0.0387924 
 30 25 21 0.876433 
 30 25 22 1 
 30 25 23 1 
 30 25 24 1 
 30 25 25 1 
 30 25 26 1 
 30 25 27 1 
 30 25 28 1 
 30 25 29 1 
 30 25 30 1 
 30 25 31 1 
 30 25 32 1 
 30 25 33 1 
 30 25 34 1 
 30 25 35 1 
 30 25 36 1 
 30 25 37 1 
 30 25 38 1 
 30 25 39 1 
 30 25 40 1 
 30 25 41 1 
 30 25 42 0.876433 
 30 25 43 0.0387924 
 30 26 20 0.452189 
 30 26 21 1 
 30 26 22 1 
 30 26 23 1 
 30 26 24 1 
 30 26 25 1 
 30 26 26 1 
 30 26 27 1 
 30 26 28 1 
 30 26 29 1 
 30 26 30 1 
 30 26 31 1 
 30 26 32 1 
 30 26 33 1 
 30 26 34 1 
 30 26 35 1 
 30 26 36 1 
 30 26 37 1 
 30 26 38 1 
 30 26 39 1 
 30 26 40 1 
 30 26 41 1 
 30 26 42 1 
 30 26 43 0.452189 
 30 27 19 0.00768648 
 30 27 20 0.873392 
 30 27 21 1 
 30 27 22 1 
 30 27 23 1 
 30 27 24 1 
 30 27 25 1 
 30 27 26 1 
 30 27 27 1 
 30 27 28 1 
 30 27 29 1 
 30 27 30 1 
 30 27 31 1 
 30 27 32 1 
 30 27 33 1 
 30 27 34 1 
 30 27 35 1 
 30 27 36 1 
 30 27 37 1 
 30 27 38 1 
 30 27 39 1 
 30 27 40 1 
 30 27 41 1 
 30 27 42 1 
 30 27 43 0.873392 
 30 27 44 0.00768648 
 30 28 19 0.213322 
 30 28 20 0.999999 
 30 28 21 1 
 30 28 22 1 
 30 28 23 1 
 30 28 24 1 
 30 28 25 1 
 30 28 26 1 
 30 28 27 1 
 30 28 28 1 
 30 28 29 1 
 30 28 30 1 
 30 28 31 1 
 30 28 32 1 
 30 28 33 1 
 30 28 34 1 
 30 28 35 1 
 30 28 36 1 
 30 28 37 1 
 30 28 38 1 
 30 28 39 1 
 30 28 40 1 
 30 28 41 1 
 30 28 42 1 
 30 28 43 0.999999 
 30 28 44 0.213322 
 30 29 19 0.456675 
 30 29 20 1 
 30 29 21 1 
 30 29 22 1 
 30 29 23 1 
 30 29 24 1 
 30 29 25 1 
 30 29 26 1 
 30 29 27 1 
 30 29 28 1 
 30 29 29 1 
 30 29 30 1 
 30 29 31 1 
 30 29 32 1 
 30 29 33 1 
 30 29 34 1 
 30 29 35 1 
 30 29 36 1 
 30 29 37 1 
 30 29 38 1 
 30 29 39 1 
 30 29 40 1 
 30 29 41 1 
 30 29 42 1 
 30 29 43 1 
 30 29 44 0.456675 
 30 30 19 0.616297 
 30 30 20 1 
 30 30 21 1 
 30 30 22 1 
 30 30 23 1 
 30 30 24 1 
 30 30 25 1 
 30 30 26 1 
 30 30 27 1 
 30 30 28 1 
 30 30 29 1 
 30 30 30 1 
 30 30 31 1 
 30 30 32 1 
 30 30 33 1 
 30 30 34 1 
 30 30 35 1 
 30 30 36 1 
 30 30 37 1 
 30 30 38 1 
 30 30 39 1 
 30 30 40 1 
 30 30 41 1 
 30 30 42 1 
 30 30 43 1 
 30 30 44 0.616297 
 30 31 19 0.695354 
 30 31 20 1 
 30 31 21 1 
 30 31 22 1 
 30 31 23 1 
 30 31 24 1 
 30 31 25 1 
 30 31 26 1 
 30 31 27 1 
 30 31 28 1 
 30 31 29 1 
 30 31 30 1 
 30 31 31 1 
 30 31 32 1 
 30 31 33 1 
 30 31 34 1 
 30 31 35 1 
 30 31 36 1 
 30 31 37 1 
 30 31 38 1 
 30 31 39 1 
 30 31 40 1 
 30 31 41 1 
 30 31 42 1 
 30 31 43 1 
 30 31 44 0.695354 
 30 32 19 0.695354 
 30 32 20 1 
 30 32 21 1 
 30 32 22 1 
 30 32 23 1 
 30 32 24 1 
 30 32 25 1 
 30 32 26 1 
 30 32 27 1 
 30 32 28 1 
 30 32 29 1 
 30 32 30 1 
 30 32 31 1 
 30 32 32 1 
 30 32 33 1 
 30 32 34 1 
 30 32 35 1 
 30 32 36 1 
 30 32 37 1 
 30 32 38 1 
 30 32 39 1 
 30 32 40 1 
 30 32 41 1 
 30 32 42 1 
 30 32 43 1 
 30 32 44 0.695354 
 30 33 19 0.616297 
 30 33 20 1 
 30 33 21 1 
 30 33 22 1 
 30 33 23 1 
 30 33 24 1 
 30 33 25 1 
 30 33 26 1 
 30 33 27 1 
 30 33 28 1 
 30 33 29 1 
 30 33 30 1 
 30 33 31 1 
 30 33 32 1 
 30 33 33 1 
 30 33 34 1 
 30 33 35 1 
 30 33 36 1 
 30 33 37 1 
 30 33 38 1 
 30 33 39 1 
 30 33 40 1 
 30 33 41 1 
 30 33 42 1 
 30 33 43 1 
 30 33 44 0.616297 
 30 34 19 0.456675 
 30 34 20 1 
 30 34 21 1 
 30 34 22 1 
 30 34 23 1 
 30 34 24 1 
 30 34 25 1 
 30 34 26 1 
 30 34 27 1 
 30 34 28 1 
 30 34 29 1 
 30 34 30 1 
 30 34 31 1 
 30 34 32 1 
 30 34 33 1 
 30 34 34 1 
 30 34 35 1 
 30 34 36 1 
 30 34 37 1 
 30 34 38 1 
 30 34 39 1 
 30 34 40 1 
 30 34 41 1 
 30 34 42 1 
 30 34 43 1 
 30 34 44 0.456675 
 30 35 19 0.213322 
 30 35 20 0.999999 
 30 35 21 1 
 30 35 22 1 
 30 35 23 1 
 30 35 24 1 
 30 35 25 1 
 30 35 26 1 
 30 35 27 1 
 30 35 28 1 
 30 35 29 1 
 30 35 30 1 
 30 35 31 1 
 30 35 32 1 
 30 35 33 1 
 30 35 34 1 
 30 35 35 1 
 30 35 36 1 
 30 35 37 1 
 30 35 38 1 
 30 35 39 1 
 30 35 40 1 
 30 35 41 1 
 30 35 42 1 
 30 35 43 0.999999 
 30 35 44 0.213322 
 30 36 19 0.00768648 
 30 36 20 0.873392 
 30 36 21 1 
 30 36 22 1 
 30 36 23 1 
 30 36 24 1 
 30 36 25 1 
 30 36 26 1 
 30 36 27 1 
 30 36 28 1 
 30 36 29 1 
 30 36 30 1 
 30 36 31 1 
 30 36 32 1 
 30 36 33 1 
 30 36 34 1 
 30 36 35 1 
 30 36 36 1 
 30 36 37 1 
 30 36 38 1 
 30 36 39 1 
 30 36 40 1 
 30 36 41 1 
 30 36 42 1 
 30 36 43 0.873392 
 30 36 44 0.00768648 
 30 37 20 0.452189 
 30 37 21 1 
 30 37 22 1 
 30 37 23 1 
 30 37 24 1 
 30 37 25 1 
 30 37 26 1 
 30 37 27 1 
 30 37 28 1 
 30 37 29 1 
 30 37 30 1 
 30 37 31 1 
 30 37 32 1 
 30 37 33 1 
 30 37 34 1 
 30 37 35 1 
 30 37 36 1 
 30 37 37 1 
 30 37 38 1 
 30 37 39 1 
 30 37 40 1 
 30 37 41 1 
 30 37 42 1 
 30 37 43 0.452189 
 30 38 20 0.0387924 
 30 38 21 0.876433 
 30 38 22 1 
 30 38 23 1 
 30 38 24 1 
 30 38 25 1 
 30 38 26 1 
 30 38 27 1 
 30 38 28 1 
 30 38 29 1 
 30 38 30 1 
 30 38 31 1 
 30 38 32 1 
 30 38 33 1 
 30 38 34 1 
 30 38 35 1 
 30 38 36 1 
 30 38 37 1 
 30 38 38 1 
 30 38 39 1 
 30 38 40 1 
 30 38 41 1 
 30 38 42 0.876433 
 30 38 43 0.0387924 
 30 39 21 0.264178 
 30 39 22 0.988961 
 30 39 23 1 
 30 39 24 1 
 30 39 25 1 
 30 39 26 1 
 30 39 27 1 
 30 39 28 1 
 30 39 29 1 
 30 39 30 1 
 30 39 31 1 
 30 39 32 1 
 30 39 33 1 
 30 39 34 1 
 30 39 35 1 
 30 39 36 1 
 30 39 37 1 
 30 39 38 1 
 30 39 39 1 
 30 39 40 1 
 30 39 41 0.988961 
 30 39 42 0.264178 
 30 40 22 0.440876 
 30 40 23 0.998589 
 30 40 24 1 
 30 40 25 1 
 30 40 26 1 
 30 40 27 1 
 30 40 28 1 
 30 40 29 1 
 30 40 30 1 
 30 40 31 1 
 30 40 32 1 
 30 40 33 1 
 30 40 34 1 
 30 40 35 1 
 30 40 36 1 
 30 40 37 1 
 30 40 38 1 
 30 40 39 1 
 30 40 40 0.998589 
 30 40 41 0.440876 
 30 41 22 0.0001391 
 30 41 23 0.440876 
 30 41 24 0.988961 
 30 41 25 1 
 30 41 26 1 
 30 41 27 1 
 30 41 28 1 
 30 41 29 1 
 30 41 30 1 
 30 41 31 1 
 30 41 32 1 
 30 41 33 1 
 30 41 34 1 
 30 41 35 1 
 30 41 36 1 
 30 41 37 1 
 30 41 38 1 
 30 41 39 0.988961 
 30 41 40 0.440876 
 30 41 41 0.0001391 
 30 42 24 0.264178 
 30 42 25 0.876433 
 30 42 26 1 
 30 42 27 1 
 30 42 28 1 
 30 42 29 1 
 30 42 30 1 
 30 42 31 1 
 30 42 32 1 
 30 42 33 1 
 30 42 34 1 
 30 42 35 1 
 30 42 36 1 
 30 42 37 1 
 30 42 38 0.876433 
 30 42 39 0.264178 
 30 43 25 0.0387924 
 30 43 26 0.452189 
 30 43 27 0.873392 
 30 43 28 0.999999 
 30 43 29 1 
 30 43 30 1 
 30 43 31 1 
 30 43 32 1 
 30 43 33 1 
 30 43 34 1 
 30 43 35 0.999999 
 30 43 36 0.873392 
 30 43 37 0.452189 
 30 43 38 0.0387924 
 30 44 27 0.00768648 
 30 44 28 0.213322 
 30 44 29 0.456675 
 30 44 30 0.616297 
 30 44 31 0.695354 
 30 44 32 0.695354 
 30 44 33 0.616297 
 30 44 34 0.456675 
 30 44 35 0.213322 
 30 44 36 0.00768648 
 31 19 27 0.0310217 
 31 19 28 0.294975 
 31 19 29 0.536741 
 31 19 30 0.695354 
 31 19 31 0.773921 
 31 19 32 0.773921 
 31 19 33 0.695354 
 31 19 34 0.536741 
 31 19 35 0.294975 
 31 19 36 0.0310217 
 31 20 25 0.0773797 
 31 20 26 0.539246 
 31 20 27 0.933984 
 31 20 28 1 
 31 20 29 1 
 31 20 30 1 
 31 20 31 1 
 31 20 32 1 
 31 20 33 1 
 31 20 34 1 
 31 20 35 1 
 31 20 36 0.933984 
 31 20 37 0.539246 
 31 20 38 0.0773797 
 31 21 24 0.350849 
 31 21 25 0.929166 
 31 21 26 1 
 31 21 27 1 
 31 21 28 1 
 31 21 29 1 
 31 21 30 1 
 31 21 31 1 
 31 21 32 1 
 31 21 33 1 
 31 21 34 1 
 31 21 35 1 
 31 21 36 1 
 31 21 37 1 
 31 21 38 0.929166 
 31 21 39 0.350849 
 31 22 22 0.00361638 
 31 22 23 0.544992 
 31 22 24 0.999479 
 31 22 25 1 
 31 22 26 1 
 31 22 27 1 
 31 22 28 1 
 31 22 29 1 
 31 22 30 1 
 31 22 31 1 
 31 22 32 1 
 31 22 33 1 
 31 22 34 1 
 31 22 35 1 
 31 22 36 1 
 31 22 37 1 
 31 22 38 1 
 31 22 39 0.999479 
 31 22 40 0.544992 
 31 22 41 0.00361638 
 31 23 22 0.544992 
 31 23 23 1 
 31 23 24 1 
 31 23 25 1 
 31 23 26 1 
 31 23 27 1 
 31 23 28 1 
 31 23 29 1 
 31 23 30 1 
 31 23 31 1 
 31 23 32 1 
 31 23 33 1 
 31 23 34 1 
 31 23 35 1 
 31 23 36 1 
 31 23 37 1 
 31 23 38 1 
 31 23 39 1 
 31 23 40 1 
 31 23 41 0.544992 
 31 24 21 0.350849 
 31 24 22 0.999479 
 31 24 23 1 
 31 24 24 1 
 31 24 25 1 
 31 24 26 1 
 31 24 27 1 
 31 24 28 1 
 31 24 29 1 
 31 24 30 1 
 31 24 31 1 
 31 24 32 1 
 31 24 33 1 
 31 24 34 1 
 31 24 35 1 
 31 24 36 1 
 31 24 37 1 
 31 24 38 1 
 31 24 39 1 
 31 24 40 1 
 31 24 41 0.999479 
 31 24 42 0.350849 
 31 25 20 0.0773797 
 31 25 21 0.929166 
 31 25 22 1 
 31 25 23 1 
 31 25 24 1 
 31 25 25 1 
 31 25 26 1 
 31 25 27 1 
 31 25 28 1 
 31 25 29 1 
 31 25 30 1 
 31 25 31 1 
 31 25 32 1 
 31 25 33 1 
 31 25 34 1 
 31 25 35 1 
 31 25 36 1 
 31 25 37 1 
 31 25 38 1 
 31 25 39 1 
 31 25 40 1 
 31 25 41 1 
 31 25 42 0.929166 
 31 25 43 0.0773797 
 31 26 20 0.539246 
 31 26 21 1 
 31 26 22 1 
 31 26 23 1 
 31 26 24 1 
 31 26 25 1 
 31 26 26 1 
 31 26 27 1 
 31 26 28 1 
 31 26 29 1 
 31 26 30 1 
 31 26 31 1 
 31 26 32 1 
 31 26 33 1 
 31 26 34 1 
 31 26 35 1 
 31 26 36 1 
 31 26 37 1 
 31 26 38 1 
 31 26 39 1 
 31 26 40 1 
 31 26 41 1 
 31 26 42 1 
 31 26 43 0.539246 
 31 27 19 0.0310217 
 31 27 20 0.933984 
 31 27 21 1 
 31 27 22 1 
 31 27 23 1 
 31 27 24 1 
 31 27 25 1 
 31 27 26 1 
 31 27 27 1 
 31 27 28 1 
 31 27 29 1 
 31 27 30 1 
 31 27 31 1 
 31 27 32 1 
 31 27 33 1 
 31 27 34 1 
 31 27 35 1 
 31 27 36 1 
 31 27 37 1 
 31 27 38 1 
 31 27 39 1 
 31 27 40 1 
 31 27 41 1 
 31 27 42 1 
 31 27 43 0.933984 
 31 27 44 0.0310217 
 31 28 19 0.294975 
 31 28 20 1 
 31 28 21 1 
 31 28 22 1 
 31 28 23 1 
 31 28 24 1 
 31 28 25 1 
 31 28 26 1 
 31 28 27 1 
 31 28 28 1 
 31 28 29 1 
 31 28 30 1 
 31 28 31 1 
 31 28 32 1 
 31 28 33 1 
 31 28 34 1 
 31 28 35 1 
 31 28 36 1 
 31 28 37 1 
 31 28 38 1 
 31 28 39 1 
 31 28 40 1 
 31 28 41 1 
 31 28 42 1 
 31 28 43 1 
 31 28 44 0.294975 
 31 29 19 0.536741 
 31 29 20 1 
 31 29 21 1 
 31 29 22 1 
 31 29 23 1 
 31 29 24 1 
 31 29 25 1 
 31 29 26 1 
 31 29 27 1 
 31 29 28 1 
 31 29 29 1 
 31 29 30 1 
 31 29 31 1 
 31 29 32 1 
 31 29 33 1 
 31 29 34 1 
 31 29 35 1 
 31 29 36 1 
 31 29 37 1 
 31 29 38 1 
 31 29 39 1 
 31 29 40 1 
 31 29 41 1 
 31 29 42 1 
 31 29 43 1 
 31 29 44 0.536741 
 31 30 19 0.695354 
 31 30 20 1 
 31 30 21 1 
 31 30 22 1 
 31 30 23 1 
 31 30 24 1 
 31 30 25 1 
 31 30 26 1 
 31 30 27 1 
 31 30 28 1 
 31 30 29 1 
 31 30 30 1 
 31 30 31 1 
 31 30 32 1 
 31 30 33 1 
 31 30 34 1 
 31 30 35 1 
 31 30 36 1 
 31 30 37 1 
 31 30 38 1 
 31 30 39 1 
 31 30 40 1 
 31 30 41 1 
 31 30 42 1 
 31 30 43 1 
 31 30 44 0.695354 
 31 31 19 0.773921 
 31 31 20 1 
 31 31 21 1 
 31 31 22 1 
 31 31 23 1 
 31 31 24 1 
 31 31 25 1 
 31 31 26 1 
 31 31 27 1 
 31 31 28 1 
 31 31 29 1 
 31 31 30 1 
 31 31 31 1 
 31 31 32 1 
 31 31 33 1 
 31 31 34 1 
 31 31 35 1 
 31 31 36 1 
 31 31 37 1 
 31 31 38 1 
 31 31 39 1 
 31 31 40 1 
 31 31 41 1 
 31 31 42 1 
 31 31 43 1 
 31 31 44 0.773921 
 31 32 19 0.773921 
 31 32 20 1 
 31 32 21 1 
 31 32 22 1 
 31 32 23 1 
 31 32 24 1 
 31 32 25 1 
 31 32 26 1 
 31 32 27 1 
 31 32 28 1 
 31 32 29 1 
 31 32 30 1 
 31 32 31 1 
 31 32 32 1 
 31 32 33 1 
 31 32 34 1 
 31 32 35 1 
 31 32 36 1 
 31 32 37 1 
 31 32 38 1 
 31 32 39 1 
 31 32 40 1 
 31 32 41 1 
 31 32 42 1 
 31 32 43 1 
 31 32 44 0.773921 
 31 33 19 0.695354 
 31 33 20 1 
 31 33 21 1 
 31 33 22 1 
 31 33 23 1 
 31 33 24 1 
 31 33 25 1 
 31 33 26 1 
 31 33 27 1 
 31 33 28 1 
 31 33 29 1 
 31 33 30 1 
 31 33 31 1 
 31 33 32 1 
 31 33 33 1 
 31 33 34 1 
 31 33 35 1 
 31 33 36 1 
 31 33 37 1 
 31 33 38 1 
 31 33 39 1 
 31 33 40 1 
 31 33 41 1 
 31 33 42 1 
 31 33 43 1 
 31 33 44 0.695354 
 31 34 19 0.536741 
 31 34 20 1 
 31 34 21 1 
 31 34 22 1 
 31 34 23 1 
 31 34 24 1 
 31 34 25 1 
 31 34 26 1 
 31 34 27 1 
 31 34 28 1 
 31 34 29 1 
 31 34 30 1 
 31 34 31 1 
 31 34 32 1 
 31 34 33 1 
 31 34 34 1 
 31 34 35 1 
 31 34 36 1 
 31 34 37 1 
 31 34 38 1 
 31 34 39 1 
 31 34 40 1 
 31 34 41 1 
 31 34 42 1 
 31 34 43 1 
 31 34 44 0.536741 
 31 35 19 0.294975 
 31 35 20 1 
 31 35 21 1 
 31 35 22 1 
 31 35 23 1 
 31 35 24 1 
 31 35 25 1 
 31 35 26 1 
 31 35 27 1 
 31 35 28 1 
 31 35 29 1 
 31 35 30 1 
 31 35 31 1 
 31 35 32 1 
 31 35 33 1 
 31 35 34 1 
 31 35 35 1 
 31 35 36 1 
 31 35 37 1 
 31 35 38 1 
 31 35 39 1 
 31 35 40 1 
 31 35 41 1 
 31 35 42 1 
 31 35 43 1 
 31 35 44 0.294975 
 31 36 19 0.0310217 
 31 36 20 0.933984 
 31 36 21 1 
 31 36 22 1 
 31 36 23 1 
 31 36 24 1 
 31 36 25 1 
 31 36 26 1 
 31 36 27 1 
 31 36 28 1 
 31 36 29 1 
 31 36 30 1 
 31 36 31 1 
 31 36 32 1 
 31 36 33 1 
 31 36 34 1 
 31 36 35 1 
 31 36 36 1 
 31 36 37 1 
 31 36 38 1 
 31 36 39 1 
 31 36 40 1 
 31 36 41 1 
 31 36 42 1 
 31 36 43 0.933984 
 31 36 44 0.0310217 
 31 37 20 0.539246 
 31 37 21 1 
 31 37 22 1 
 31 37 23 1 
 31 37 24 1 
 31 37 25 1 
 31 37 26 1 
 31 37 27 1 
 31 37 28 1 
 31 37 29 1 
 31 37 30 1 
 31 37 31 1 
 31 37 32 1 
 31 37 33 1 
 31 37 34 1 
 31 37 35 1 
 31 37 36 1 
 31 37 37 1 
 31 37 38 1 
 31 37 39 1 
 31 37 40 1 
 31 37 41 1 
 31 37 42 1 
 31 37 43 0.539246 
 31 38 20 0.0773797 
 31 38 21 0.929166 
 31 38 22 1 
 31 38 23 1 
 31 38 24 1 
 31 38 25 1 
 31 38 26 1 
 31 38 27 1 
 31 38 28 1 
 31 38 29 1 
 31 38 30 1 
 31 38 31 1 
 31 38 32 1 
 31 38 33 1 
 31 38 34 1 
 31 38 35 1 
 31 38 36 1 
 31 38 37 1 
 31 38 38 1 
 31 38 39 1 
 31 38 40 1 
 31 38 41 1 
 31 38 42 0.929166 
 31 38 43 0.0773797 
 31 39 21 0.350849 
 31 39 22 0.999479 
 31 39 23 1 
 31 39 24 1 
 31 39 25 1 
 31 39 26 1 
 31 39 27 1 
 31 39 28 1 
 31 39 29 1 
 31 39 30 1 
 31 39 31 1 
 31 39 32 1 
 31 39 33 1 
 31 39 34 1 
 31 39 35 1 
 31 39 36 1 
 31 39 37 1 
 31 39 38 1 
 31 39 39 1 
 31 39 40 1 
 31 39 41 0.999479 
 31 39 42 0.350849 
 31 40 22 0.544992 
 31 40 23 1 
 31 40 24 1 
 31 40 25 1 
 31 40 26 1 
 31 40 27 1 
 31 40 28 1 
 31 40 29 1 
 31 40 30 1 
 31 40 31 1 
 31 40 32 1 
 31 40 33 1 
 31 40 34 1 
 31 40 35 1 
 31 40 36 1 
 31 40 37 1 
 31 40 38 1 
 31 40 39 1 
 31 40 40 1 
 31 40 41 0.544992 
 31 41 22 0.00361638 
 31 41 23 0.544992 
 31 41 24 0.999479 
 31 41 25 1 
 31 41 26 1 
 31 41 27 1 
