 79 70 79 1 
 79 70 80 1 
 79 70 81 1 
 79 70 82 0.987756 
 79 70 83 0.315874 
 79 71 44 0.0811434 
 79 71 45 0.856237 
 79 71 46 1 
 79 71 47 1 
 79 71 48 1 
 79 71 49 1 
 79 71 50 1 
 79 71 51 1 
 79 71 52 1 
 79 71 53 1 
 79 71 54 1 
 79 71 55 1 
 79 71 56 1 
 79 71 57 1 
 79 71 58 1 
 79 71 59 1 
 79 71 60 1 
 79 71 61 1 
 79 71 62 1 
 79 71 63 1 
 79 71 64 1 
 79 71 65 1 
 79 71 66 1 
 79 71 67 1 
 79 71 68 1 
 79 71 69 1 
 79 71 70 1 
 79 71 71 1 
 79 71 72 1 
 79 71 73 1 
 79 71 74 1 
 79 71 75 1 
 79 71 76 1 
 79 71 77 1 
 79 71 78 1 
 79 71 79 1 
 79 71 80 1 
 79 71 81 1 
 79 71 82 0.856237 
 79 71 83 0.0811434 
 79 72 44 0.00138601 
 79 72 45 0.51 
 79 72 46 0.998538 
 79 72 47 1 
 79 72 48 1 
 79 72 49 1 
 79 72 50 1 
 79 72 51 1 
 79 72 52 1 
 79 72 53 1 
 79 72 54 1 
 79 72 55 1 
 79 72 56 1 
 79 72 57 1 
 79 72 58 1 
 79 72 59 1 
 79 72 60 1 
 79 72 61 1 
 79 72 62 1 
 79 72 63 1 
 79 72 64 1 
 79 72 65 1 
 79 72 66 1 
 79 72 67 1 
 79 72 68 1 
 79 72 69 1 
 79 72 70 1 
 79 72 71 1 
 79 72 72 1 
 79 72 73 1 
 79 72 74 1 
 79 72 75 1 
 79 72 76 1 
 79 72 77 1 
 79 72 78 1 
 79 72 79 1 
 79 72 80 1 
 79 72 81 0.998538 
 79 72 82 0.51 
 79 72 83 0.00138601 
 79 73 45 0.129721 
 79 73 46 0.887171 
 79 73 47 1 
 79 73 48 1 
 79 73 49 1 
 79 73 50 1 
 79 73 51 1 
 79 73 52 1 
 79 73 53 1 
 79 73 54 1 
 79 73 55 1 
 79 73 56 1 
 79 73 57 1 
 79 73 58 1 
 79 73 59 1 
 79 73 60 1 
 79 73 61 1 
 79 73 62 1 
 79 73 63 1 
 79 73 64 1 
 79 73 65 1 
 79 73 66 1 
 79 73 67 1 
 79 73 68 1 
 79 73 69 1 
 79 73 70 1 
 79 73 71 1 
 79 73 72 1 
 79 73 73 1 
 79 73 74 1 
 79 73 75 1 
 79 73 76 1 
 79 73 77 1 
 79 73 78 1 
 79 73 79 1 
 79 73 80 1 
 79 73 81 0.887171 
 79 73 82 0.129721 
 79 74 45 0.00195783 
 79 74 46 0.459326 
 79 74 47 0.991434 
 79 74 48 1 
 79 74 49 1 
 79 74 50 1 
 79 74 51 1 
 79 74 52 1 
 79 74 53 1 
 79 74 54 1 
 79 74 55 1 
 79 74 56 1 
 79 74 57 1 
 79 74 58 1 
 79 74 59 1 
 79 74 60 1 
 79 74 61 1 
 79 74 62 1 
 79 74 63 1 
 79 74 64 1 
 79 74 65 1 
 79 74 66 1 
 79 74 67 1 
 79 74 68 1 
 79 74 69 1 
 79 74 70 1 
 79 74 71 1 
 79 74 72 1 
 79 74 73 1 
 79 74 74 1 
 79 74 75 1 
 79 74 76 1 
 79 74 77 1 
 79 74 78 1 
 79 74 79 1 
 79 74 80 0.991434 
 79 74 81 0.459326 
 79 74 82 0.00195783 
 79 75 46 0.0602217 
 79 75 47 0.749996 
 79 75 48 0.999998 
 79 75 49 1 
 79 75 50 1 
 79 75 51 1 
 79 75 52 1 
 79 75 53 1 
 79 75 54 1 
 79 75 55 1 
 79 75 56 1 
 79 75 57 1 
 79 75 58 1 
 79 75 59 1 
 79 75 60 1 
 79 75 61 1 
 79 75 62 1 
 79 75 63 1 
 79 75 64 1 
 79 75 65 1 
 79 75 66 1 
 79 75 67 1 
 79 75 68 1 
 79 75 69 1 
 79 75 70 1 
 79 75 71 1 
 79 75 72 1 
 79 75 73 1 
 79 75 74 1 
 79 75 75 1 
 79 75 76 1 
 79 75 77 1 
 79 75 78 1 
 79 75 79 0.999998 
 79 75 80 0.749996 
 79 75 81 0.0602217 
 79 76 47 0.190365 
 79 76 48 0.889603 
 79 76 49 1 
 79 76 50 1 
 79 76 51 1 
 79 76 52 1 
 79 76 53 1 
 79 76 54 1 
 79 76 55 1 
 79 76 56 1 
 79 76 57 1 
 79 76 58 1 
 79 76 59 1 
 79 76 60 1 
 79 76 61 1 
 79 76 62 1 
 79 76 63 1 
 79 76 64 1 
 79 76 65 1 
 79 76 66 1 
 79 76 67 1 
 79 76 68 1 
 79 76 69 1 
 79 76 70 1 
 79 76 71 1 
 79 76 72 1 
 79 76 73 1 
 79 76 74 1 
 79 76 75 1 
 79 76 76 1 
 79 76 77 1 
 79 76 78 1 
 79 76 79 0.889603 
 79 76 80 0.190365 
 79 77 47 0.00101852 
 79 77 48 0.313512 
 79 77 49 0.934786 
 79 77 50 1 
 79 77 51 1 
 79 77 52 1 
 79 77 53 1 
 79 77 54 1 
 79 77 55 1 
 79 77 56 1 
 79 77 57 1 
 79 77 58 1 
 79 77 59 1 
 79 77 60 1 
 79 77 61 1 
 79 77 62 1 
 79 77 63 1 
 79 77 64 1 
 79 77 65 1 
 79 77 66 1 
 79 77 67 1 
 79 77 68 1 
 79 77 69 1 
 79 77 70 1 
 79 77 71 1 
 79 77 72 1 
 79 77 73 1 
 79 77 74 1 
 79 77 75 1 
 79 77 76 1 
 79 77 77 1 
 79 77 78 0.934786 
 79 77 79 0.313512 
 79 77 80 0.00101852 
 79 78 48 0.0053362 
 79 78 49 0.360555 
 79 78 50 0.934786 
 79 78 51 1 
 79 78 52 1 
 79 78 53 1 
 79 78 54 1 
 79 78 55 1 
 79 78 56 1 
 79 78 57 1 
 79 78 58 1 
 79 78 59 1 
 79 78 60 1 
 79 78 61 1 
 79 78 62 1 
 79 78 63 1 
 79 78 64 1 
 79 78 65 1 
 79 78 66 1 
 79 78 67 1 
 79 78 68 1 
 79 78 69 1 
 79 78 70 1 
 79 78 71 1 
 79 78 72 1 
 79 78 73 1 
 79 78 74 1 
 79 78 75 1 
 79 78 76 1 
 79 78 77 0.934786 
 79 78 78 0.360555 
 79 78 79 0.0053362 
 79 79 49 0.0053362 
 79 79 50 0.313512 
 79 79 51 0.889603 
 79 79 52 0.999998 
 79 79 53 1 
 79 79 54 1 
 79 79 55 1 
 79 79 56 1 
 79 79 57 1 
 79 79 58 1 
 79 79 59 1 
 79 79 60 1 
 79 79 61 1 
 79 79 62 1 
 79 79 63 1 
 79 79 64 1 
 79 79 65 1 
 79 79 66 1 
 79 79 67 1 
 79 79 68 1 
 79 79 69 1 
 79 79 70 1 
 79 79 71 1 
 79 79 72 1 
 79 79 73 1 
 79 79 74 1 
 79 79 75 0.999998 
 79 79 76 0.889603 
 79 79 77 0.313512 
 79 79 78 0.0053362 
 79 80 50 0.00101852 
 79 80 51 0.190365 
 79 80 52 0.749996 
 79 80 53 0.991434 
 79 80 54 1 
 79 80 55 1 
 79 80 56 1 
 79 80 57 1 
 79 80 58 1 
 79 80 59 1 
 79 80 60 1 
 79 80 61 1 
 79 80 62 1 
 79 80 63 1 
 79 80 64 1 
 79 80 65 1 
 79 80 66 1 
 79 80 67 1 
 79 80 68 1 
 79 80 69 1 
 79 80 70 1 
 79 80 71 1 
 79 80 72 1 
 79 80 73 1 
 79 80 74 0.991434 
 79 80 75 0.749996 
 79 80 76 0.190365 
 79 80 77 0.00101852 
 79 81 52 0.0602217 
 79 81 53 0.459326 
 79 81 54 0.887171 
 79 81 55 0.998538 
 79 81 56 1 
 79 81 57 1 
 79 81 58 1 
 79 81 59 1 
 79 81 60 1 
 79 81 61 1 
 79 81 62 1 
 79 81 63 1 
 79 81 64 1 
 79 81 65 1 
 79 81 66 1 
 79 81 67 1 
 79 81 68 1 
 79 81 69 1 
 79 81 70 1 
 79 81 71 1 
 79 81 72 0.998538 
 79 81 73 0.887171 
 79 81 74 0.459326 
 79 81 75 0.0602217 
 79 82 53 0.00195783 
 79 82 54 0.129721 
 79 82 55 0.51 
 79 82 56 0.856237 
 79 82 57 0.987756 
 79 82 58 1 
 79 82 59 1 
 79 82 60 1 
 79 82 61 1 
 79 82 62 1 
 79 82 63 1 
 79 82 64 1 
 79 82 65 1 
 79 82 66 1 
 79 82 67 1 
 79 82 68 1 
 79 82 69 1 
 79 82 70 0.987756 
 79 82 71 0.856237 
 79 82 72 0.51 
 79 82 73 0.129721 
 79 82 74 0.00195783 
 79 83 55 0.00138601 
 79 83 56 0.0811434 
 79 83 57 0.315874 
 79 83 58 0.610031 
 79 83 59 0.821374 
 79 83 60 0.93166 
 79 83 61 0.980027 
 79 83 62 0.996238 
 79 83 63 0.999595 
 79 83 64 0.999595 
 79 83 65 0.996238 
 79 83 66 0.980027 
 79 83 67 0.93166 
 79 83 68 0.821374 
 79 83 69 0.610031 
 79 83 70 0.315874 
 79 83 71 0.0811434 
 79 83 72 0.00138601 
 79 84 58 0.00207515 
 79 84 59 0.0441313 
 79 84 60 0.134257 
 79 84 61 0.234894 
 79 84 62 0.317411 
 79 84 63 0.363238 
 79 84 64 0.363238 
 79 84 65 0.317411 
 79 84 66 0.234894 
 79 84 67 0.134257 
 79 84 68 0.0441313 
 79 84 69 0.00207515 
 80 44 57 0.000148631 
 80 44 58 0.0302985 
 80 44 59 0.133628 
 80 44 60 0.27231 
 80 44 61 0.408101 
 80 44 62 0.509823 
 80 44 63 0.561032 
 80 44 64 0.561032 
 80 44 65 0.509823 
 80 44 66 0.408101 
 80 44 67 0.27231 
 80 44 68 0.133628 
 80 44 69 0.0302985 
 80 44 70 0.000148631 
 80 45 55 0.0128488 
 80 45 56 0.16137 
 80 45 57 0.458559 
 80 45 58 0.747928 
 80 45 59 0.909115 
 80 45 60 0.979426 
 80 45 61 0.9989 
 80 45 62 1 
 80 45 63 1 
 80 45 64 1 
 80 45 65 1 
 80 45 66 0.9989 
 80 45 67 0.979426 
 80 45 68 0.909115 
 80 45 69 0.747928 
 80 45 70 0.458559 
 80 45 71 0.16137 
 80 45 72 0.0128488 
 80 46 53 0.00833029 
 80 46 54 0.192797 
 80 46 55 0.611412 
 80 46 56 0.910969 
 80 46 57 0.997087 
 80 46 58 1 
 80 46 59 1 
 80 46 60 1 
 80 46 61 1 
 80 46 62 1 
 80 46 63 1 
 80 46 64 1 
 80 46 65 1 
 80 46 66 1 
 80 46 67 1 
 80 46 68 1 
 80 46 69 1 
 80 46 70 0.997087 
 80 46 71 0.910969 
 80 46 72 0.611412 
 80 46 73 0.192797 
 80 46 74 0.00833029 
 80 47 52 0.0791732 
 80 47 53 0.510119 
 80 47 54 0.912465 
 80 47 55 0.99961 
 80 47 56 1 
 80 47 57 1 
 80 47 58 1 
 80 47 59 1 
 80 47 60 1 
 80 47 61 1 
 80 47 62 1 
 80 47 63 1 
 80 47 64 1 
 80 47 65 1 
 80 47 66 1 
 80 47 67 1 
 80 47 68 1 
 80 47 69 1 
 80 47 70 1 
 80 47 71 1 
 80 47 72 0.99961 
 80 47 73 0.912465 
 80 47 74 0.510119 
 80 47 75 0.0791732 
 80 48 50 0.00101852 
 80 48 51 0.190365 
 80 48 52 0.749996 
 80 48 53 0.991434 
 80 48 54 1 
 80 48 55 1 
 80 48 56 1 
 80 48 57 1 
 80 48 58 1 
 80 48 59 1 
 80 48 60 1 
 80 48 61 1 
 80 48 62 1 
 80 48 63 1 
 80 48 64 1 
 80 48 65 1 
 80 48 66 1 
 80 48 67 1 
 80 48 68 1 
 80 48 69 1 
 80 48 70 1 
 80 48 71 1 
 80 48 72 1 
 80 48 73 1 
 80 48 74 0.991434 
 80 48 75 0.749996 
 80 48 76 0.190365 
 80 48 77 0.00101852 
 80 49 49 0.00261469 
 80 49 50 0.269165 
 80 49 51 0.860729 
 80 49 52 0.999874 
 80 49 53 1 
 80 49 54 1 
 80 49 55 1 
 80 49 56 1 
 80 49 57 1 
 80 49 58 1 
 80 49 59 1 
 80 49 60 1 
 80 49 61 1 
 80 49 62 1 
 80 49 63 1 
 80 49 64 1 
 80 49 65 1 
 80 49 66 1 
 80 49 67 1 
 80 49 68 1 
 80 49 69 1 
 80 49 70 1 
 80 49 71 1 
 80 49 72 1 
 80 49 73 1 
 80 49 74 1 
 80 49 75 0.999874 
 80 49 76 0.860729 
 80 49 77 0.269165 
 80 49 78 0.00261469 
 80 50 48 0.00101852 
 80 50 49 0.269165 
 80 50 50 0.88976 
 80 50 51 1 
 80 50 52 1 
 80 50 53 1 
 80 50 54 1 
 80 50 55 1 
 80 50 56 1 
 80 50 57 1 
 80 50 58 1 
 80 50 59 1 
 80 50 60 1 
 80 50 61 1 
 80 50 62 1 
 80 50 63 1 
 80 50 64 1 
 80 50 65 1 
 80 50 66 1 
 80 50 67 1 
 80 50 68 1 
 80 50 69 1 
 80 50 70 1 
 80 50 71 1 
 80 50 72 1 
 80 50 73 1 
 80 50 74 1 
 80 50 75 1 
 80 50 76 1 
 80 50 77 0.88976 
 80 50 78 0.269165 
 80 50 79 0.00101852 
 80 51 48 0.190365 
 80 51 49 0.860729 
 80 51 50 1 
 80 51 51 1 
 80 51 52 1 
 80 51 53 1 
 80 51 54 1 
 80 51 55 1 
 80 51 56 1 
 80 51 57 1 
 80 51 58 1 
 80 51 59 1 
 80 51 60 1 
 80 51 61 1 
 80 51 62 1 
 80 51 63 1 
 80 51 64 1 
 80 51 65 1 
 80 51 66 1 
 80 51 67 1 
 80 51 68 1 
 80 51 69 1 
 80 51 70 1 
 80 51 71 1 
 80 51 72 1 
 80 51 73 1 
 80 51 74 1 
 80 51 75 1 
 80 51 76 1 
 80 51 77 1 
 80 51 78 0.860729 
 80 51 79 0.190365 
 80 52 47 0.0791732 
 80 52 48 0.749996 
 80 52 49 0.999874 
 80 52 50 1 
 80 52 51 1 
 80 52 52 1 
 80 52 53 1 
 80 52 54 1 
 80 52 55 1 
 80 52 56 1 
 80 52 57 1 
 80 52 58 1 
 80 52 59 1 
 80 52 60 1 
 80 52 61 1 
 80 52 62 1 
 80 52 63 1 
 80 52 64 1 
 80 52 65 1 
 80 52 66 1 
 80 52 67 1 
 80 52 68 1 
 80 52 69 1 
 80 52 70 1 
 80 52 71 1 
 80 52 72 1 
 80 52 73 1 
 80 52 74 1 
 80 52 75 1 
 80 52 76 1 
 80 52 77 1 
 80 52 78 0.999874 
 80 52 79 0.749996 
 80 52 80 0.0791732 
 80 53 46 0.00833029 
 80 53 47 0.510119 
 80 53 48 0.991434 
 80 53 49 1 
 80 53 50 1 
 80 53 51 1 
 80 53 52 1 
 80 53 53 1 
 80 53 54 1 
 80 53 55 1 
 80 53 56 1 
 80 53 57 1 
 80 53 58 1 
 80 53 59 1 
 80 53 60 1 
 80 53 61 1 
 80 53 62 1 
 80 53 63 1 
 80 53 64 1 
 80 53 65 1 
 80 53 66 1 
 80 53 67 1 
 80 53 68 1 
 80 53 69 1 
 80 53 70 1 
 80 53 71 1 
 80 53 72 1 
 80 53 73 1 
 80 53 74 1 
 80 53 75 1 
 80 53 76 1 
 80 53 77 1 
 80 53 78 1 
 80 53 79 0.991434 
 80 53 80 0.510119 
 80 53 81 0.00833029 
 80 54 46 0.192797 
 80 54 47 0.912465 
 80 54 48 1 
 80 54 49 1 
 80 54 50 1 
 80 54 51 1 
 80 54 52 1 
 80 54 53 1 
 80 54 54 1 
 80 54 55 1 
 80 54 56 1 
 80 54 57 1 
 80 54 58 1 
 80 54 59 1 
 80 54 60 1 
 80 54 61 1 
 80 54 62 1 
 80 54 63 1 
 80 54 64 1 
 80 54 65 1 
 80 54 66 1 
 80 54 67 1 
 80 54 68 1 
 80 54 69 1 
 80 54 70 1 
 80 54 71 1 
 80 54 72 1 
 80 54 73 1 
 80 54 74 1 
 80 54 75 1 
 80 54 76 1 
 80 54 77 1 
 80 54 78 1 
 80 54 79 1 
 80 54 80 0.912465 
 80 54 81 0.192797 
 80 55 45 0.0128488 
 80 55 46 0.611412 
 80 55 47 0.99961 
 80 55 48 1 
 80 55 49 1 
 80 55 50 1 
 80 55 51 1 
 80 55 52 1 
 80 55 53 1 
 80 55 54 1 
 80 55 55 1 
 80 55 56 1 
 80 55 57 1 
 80 55 58 1 
 80 55 59 1 
 80 55 60 1 
 80 55 61 1 
 80 55 62 1 
 80 55 63 1 
 80 55 64 1 
 80 55 65 1 
 80 55 66 1 
 80 55 67 1 
 80 55 68 1 
 80 55 69 1 
 80 55 70 1 
 80 55 71 1 
 80 55 72 1 
 80 55 73 1 
 80 55 74 1 
 80 55 75 1 
 80 55 76 1 
 80 55 77 1 
 80 55 78 1 
 80 55 79 1 
 80 55 80 0.99961 
 80 55 81 0.611412 
 80 55 82 0.0128488 
 80 56 45 0.16137 
 80 56 46 0.910969 
 80 56 47 1 
 80 56 48 1 
 80 56 49 1 
 80 56 50 1 
 80 56 51 1 
 80 56 52 1 
 80 56 53 1 
 80 56 54 1 
 80 56 55 1 
 80 56 56 1 
 80 56 57 1 
 80 56 58 1 
 80 56 59 1 
 80 56 60 1 
 80 56 61 1 
 80 56 62 1 
 80 56 63 1 
 80 56 64 1 
 80 56 65 1 
 80 56 66 1 
 80 56 67 1 
 80 56 68 1 
 80 56 69 1 
 80 56 70 1 
 80 56 71 1 
 80 56 72 1 
 80 56 73 1 
 80 56 74 1 
 80 56 75 1 
 80 56 76 1 
 80 56 77 1 
 80 56 78 1 
 80 56 79 1 
 80 56 80 1 
 80 56 81 0.910969 
 80 56 82 0.16137 
 80 57 44 0.000148631 
 80 57 45 0.458559 
 80 57 46 0.997087 
 80 57 47 1 
 80 57 48 1 
 80 57 49 1 
 80 57 50 1 
 80 57 51 1 
 80 57 52 1 
 80 57 53 1 
 80 57 54 1 
 80 57 55 1 
 80 57 56 1 
 80 57 57 1 
 80 57 58 1 
 80 57 59 1 
 80 57 60 1 
 80 57 61 1 
 80 57 62 1 
 80 57 63 1 
 80 57 64 1 
 80 57 65 1 
 80 57 66 1 
 80 57 67 1 
 80 57 68 1 
 80 57 69 1 
 80 57 70 1 
 80 57 71 1 
 80 57 72 1 
 80 57 73 1 
 80 57 74 1 
 80 57 75 1 
 80 57 76 1 
 80 57 77 1 
 80 57 78 1 
 80 57 79 1 
 80 57 80 1 
 80 57 81 0.997087 
 80 57 82 0.458559 
 80 57 83 0.000148631 
 80 58 44 0.0302985 
 80 58 45 0.747928 
 80 58 46 1 
 80 58 47 1 
 80 58 48 1 
 80 58 49 1 
 80 58 50 1 
 80 58 51 1 
 80 58 52 1 
 80 58 53 1 
 80 58 54 1 
 80 58 55 1 
 80 58 56 1 
 80 58 57 1 
 80 58 58 1 
 80 58 59 1 
 80 58 60 1 
 80 58 61 1 
 80 58 62 1 
 80 58 63 1 
 80 58 64 1 
 80 58 65 1 
 80 58 66 1 
 80 58 67 1 
 80 58 68 1 
 80 58 69 1 
 80 58 70 1 
 80 58 71 1 
 80 58 72 1 
 80 58 73 1 
 80 58 74 1 
 80 58 75 1 
 80 58 76 1 
 80 58 77 1 
 80 58 78 1 
 80 58 79 1 
 80 58 80 1 
 80 58 81 1 
 80 58 82 0.747928 
 80 58 83 0.0302985 
 80 59 44 0.133628 
 80 59 45 0.909115 
 80 59 46 1 
 80 59 47 1 
 80 59 48 1 
 80 59 49 1 
 80 59 50 1 
 80 59 51 1 
 80 59 52 1 
 80 59 53 1 
 80 59 54 1 
 80 59 55 1 
 80 59 56 1 
 80 59 57 1 
 80 59 58 1 
 80 59 59 1 
 80 59 60 1 
 80 59 61 1 
 80 59 62 1 
 80 59 63 1 
 80 59 64 1 
 80 59 65 1 
 80 59 66 1 
 80 59 67 1 
 80 59 68 1 
 80 59 69 1 
 80 59 70 1 
 80 59 71 1 
 80 59 72 1 
 80 59 73 1 
 80 59 74 1 
 80 59 75 1 
 80 59 76 1 
 80 59 77 1 
 80 59 78 1 
 80 59 79 1 
 80 59 80 1 
 80 59 81 1 
 80 59 82 0.909115 
 80 59 83 0.133628 
 80 60 44 0.27231 
 80 60 45 0.979426 
 80 60 46 1 
 80 60 47 1 
 80 60 48 1 
 80 60 49 1 
 80 60 50 1 
 80 60 51 1 
 80 60 52 1 
 80 60 53 1 
 80 60 54 1 
 80 60 55 1 
 80 60 56 1 
 80 60 57 1 
 80 60 58 1 
 80 60 59 1 
 80 60 60 1 
 80 60 61 1 
 80 60 62 1 
 80 60 63 1 
 80 60 64 1 
 80 60 65 1 
 80 60 66 1 
 80 60 67 1 
 80 60 68 1 
 80 60 69 1 
 80 60 70 1 
 80 60 71 1 
 80 60 72 1 
 80 60 73 1 
 80 60 74 1 
 80 60 75 1 
 80 60 76 1 
 80 60 77 1 
 80 60 78 1 
 80 60 79 1 
 80 60 80 1 
 80 60 81 1 
 80 60 82 0.979426 
 80 60 83 0.27231 
 80 61 44 0.408101 
 80 61 45 0.9989 
 80 61 46 1 
 80 61 47 1 
 80 61 48 1 
 80 61 49 1 
 80 61 50 1 
 80 61 51 1 
 80 61 52 1 
 80 61 53 1 
 80 61 54 1 
 80 61 55 1 
 80 61 56 1 
 80 61 57 1 
 80 61 58 1 
 80 61 59 1 
 80 61 60 1 
 80 61 61 1 
 80 61 62 1 
 80 61 63 1 
 80 61 64 1 
 80 61 65 1 
 80 61 66 1 
 80 61 67 1 
 80 61 68 1 
 80 61 69 1 
 80 61 70 1 
 80 61 71 1 
 80 61 72 1 
 80 61 73 1 
 80 61 74 1 
 80 61 75 1 
 80 61 76 1 
 80 61 77 1 
 80 61 78 1 
 80 61 79 1 
 80 61 80 1 
 80 61 81 1 
 80 61 82 0.9989 
 80 61 83 0.408101 
 80 62 44 0.509823 
 80 62 45 1 
 80 62 46 1 
 80 62 47 1 
 80 62 48 1 
 80 62 49 1 
 80 62 50 1 
 80 62 51 1 
 80 62 52 1 
 80 62 53 1 
 80 62 54 1 
 80 62 55 1 
 80 62 56 1 
 80 62 57 1 
 80 62 58 1 
 80 62 59 1 
 80 62 60 1 
 80 62 61 1 
 80 62 62 1 
 80 62 63 1 
 80 62 64 1 
 80 62 65 1 
 80 62 66 1 
 80 62 67 1 
 80 62 68 1 
 80 62 69 1 
 80 62 70 1 
 80 62 71 1 
 80 62 72 1 
 80 62 73 1 
 80 62 74 1 
 80 62 75 1 
 80 62 76 1 
 80 62 77 1 
 80 62 78 1 
 80 62 79 1 
 80 62 80 1 
 80 62 81 1 
 80 62 82 1 
 80 62 83 0.509823 
 80 63 44 0.561032 
 80 63 45 1 
 80 63 46 1 
 80 63 47 1 
 80 63 48 1 
 80 63 49 1 
 80 63 50 1 
 80 63 51 1 
 80 63 52 1 
 80 63 53 1 
 80 63 54 1 
 80 63 55 1 
 80 63 56 1 
 80 63 57 1 
 80 63 58 1 
 80 63 59 1 
 80 63 60 1 
 80 63 61 1 
 80 63 62 1 
 80 63 63 1 
 80 63 64 1 
 80 63 65 1 
 80 63 66 1 
 80 63 67 1 
 80 63 68 1 
 80 63 69 1 
 80 63 70 1 
 80 63 71 1 
 80 63 72 1 
 80 63 73 1 
 80 63 74 1 
 80 63 75 1 
 80 63 76 1 
 80 63 77 1 
 80 63 78 1 
 80 63 79 1 
 80 63 80 1 
 80 63 81 1 
 80 63 82 1 
 80 63 83 0.561032 
 80 64 44 0.561032 
 80 64 45 1 
 80 64 46 1 
 80 64 47 1 
 80 64 48 1 
 80 64 49 1 
 80 64 50 1 
 80 64 51 1 
 80 64 52 1 
 80 64 53 1 
 80 64 54 1 
 80 64 55 1 
 80 64 56 1 
 80 64 57 1 
 80 64 58 1 
 80 64 59 1 
 80 64 60 1 
 80 64 61 1 
 80 64 62 1 
 80 64 63 1 
 80 64 64 1 
 80 64 65 1 
 80 64 66 1 
 80 64 67 1 
 80 64 68 1 
 80 64 69 1 
 80 64 70 1 
 80 64 71 1 
 80 64 72 1 
 80 64 73 1 
 80 64 74 1 
 80 64 75 1 
 80 64 76 1 
 80 64 77 1 
 80 64 78 1 
 80 64 79 1 
 80 64 80 1 
 80 64 81 1 
 80 64 82 1 
 80 64 83 0.561032 
 80 65 44 0.509823 
 80 65 45 1 
 80 65 46 1 
 80 65 47 1 
 80 65 48 1 
 80 65 49 1 
 80 65 50 1 
 80 65 51 1 
 80 65 52 1 
 80 65 53 1 
 80 65 54 1 
 80 65 55 1 
 80 65 56 1 
 80 65 57 1 
 80 65 58 1 
 80 65 59 1 
 80 65 60 1 
 80 65 61 1 
 80 65 62 1 
 80 65 63 1 
 80 65 64 1 
 80 65 65 1 
 80 65 66 1 
 80 65 67 1 
 80 65 68 1 
 80 65 69 1 
 80 65 70 1 
 80 65 71 1 
 80 65 72 1 
 80 65 73 1 
 80 65 74 1 
 80 65 75 1 
 80 65 76 1 
 80 65 77 1 
 80 65 78 1 
 80 65 79 1 
 80 65 80 1 
 80 65 81 1 
 80 65 82 1 
 80 65 83 0.509823 
 80 66 44 0.408101 
 80 66 45 0.9989 
 80 66 46 1 
 80 66 47 1 
 80 66 48 1 
 80 66 49 1 
 80 66 50 1 
 80 66 51 1 
 80 66 52 1 
 80 66 53 1 
 80 66 54 1 
 80 66 55 1 
 80 66 56 1 
 80 66 57 1 
 80 66 58 1 
 80 66 59 1 
 80 66 60 1 
 80 66 61 1 
 80 66 62 1 
 80 66 63 1 
 80 66 64 1 
 80 66 65 1 
 80 66 66 1 
 80 66 67 1 
 80 66 68 1 
 80 66 69 1 
 80 66 70 1 
 80 66 71 1 
 80 66 72 1 
 80 66 73 1 
 80 66 74 1 
 80 66 75 1 
 80 66 76 1 
 80 66 77 1 
 80 66 78 1 
 80 66 79 1 
 80 66 80 1 
 80 66 81 1 
 80 66 82 0.9989 
 80 66 83 0.408101 
 80 67 44 0.27231 
 80 67 45 0.979426 
 80 67 46 1 
 80 67 47 1 
 80 67 48 1 
 80 67 49 1 
 80 67 50 1 
 80 67 51 1 
 80 67 52 1 
 80 67 53 1 
 80 67 54 1 
 80 67 55 1 
 80 67 56 1 
 80 67 57 1 
 80 67 58 1 
 80 67 59 1 
 80 67 60 1 
 80 67 61 1 
 80 67 62 1 
 80 67 63 1 
 80 67 64 1 
 80 67 65 1 
 80 67 66 1 
 80 67 67 1 
 80 67 68 1 
 80 67 69 1 
 80 67 70 1 
 80 67 71 1 
 80 67 72 1 
 80 67 73 1 
 80 67 74 1 
 80 67 75 1 
 80 67 76 1 
 80 67 77 1 
 80 67 78 1 
 80 67 79 1 
 80 67 80 1 
 80 67 81 1 
 80 67 82 0.979426 
 80 67 83 0.27231 
 80 68 44 0.133628 
 80 68 45 0.909115 
 80 68 46 1 
 80 68 47 1 
 80 68 48 1 
 80 68 49 1 
 80 68 50 1 
 80 68 51 1 
 80 68 52 1 
 80 68 53 1 
 80 68 54 1 
 80 68 55 1 
 80 68 56 1 
 80 68 57 1 
 80 68 58 1 
 80 68 59 1 
 80 68 60 1 
 80 68 61 1 
 80 68 62 1 
 80 68 63 1 
 80 68 64 1 
 80 68 65 1 
 80 68 66 1 
 80 68 67 1 
 80 68 68 1 
 80 68 69 1 
 80 68 70 1 
 80 68 71 1 
 80 68 72 1 
 80 68 73 1 
 80 68 74 1 
 80 68 75 1 
 80 68 76 1 
 80 68 77 1 
 80 68 78 1 
 80 68 79 1 
 80 68 80 1 
 80 68 81 1 
 80 68 82 0.909115 
 80 68 83 0.133628 
 80 69 44 0.0302985 
 80 69 45 0.747928 
 80 69 46 1 
 80 69 47 1 
 80 69 48 1 
 80 69 49 1 
 80 69 50 1 
 80 69 51 1 
 80 69 52 1 
 80 69 53 1 
 80 69 54 1 
 80 69 55 1 
 80 69 56 1 
 80 69 57 1 
 80 69 58 1 
 80 69 59 1 
 80 69 60 1 
 80 69 61 1 
 80 69 62 1 
 80 69 63 1 
 80 69 64 1 
 80 69 65 1 
 80 69 66 1 
 80 69 67 1 
 80 69 68 1 
 80 69 69 1 
